# SUSY Les Houches Accord 2 - BGLNCS Spectrum + Decays + Flavour Observables
# SPheno module generated by SARAH
# ----------------------------------------------------------------------
# SPheno v4.0.4  
#   W. Porod, Comput. Phys. Commun. 153 (2003) 275-315, hep-ph/0301101
#   W. Porod, F.Staub, Comput.Phys.Commun.183 (2012) 2458-2469, arXiv:1104.1573
# SARAH: 4.14.5  
#   F. Staub; arXiv:0806.0538 (online manual)
#   F. Staub; Comput. Phys. Commun. 181 (2010) 1077-1086; arXiv:0909.2863
#   F. Staub; Comput. Phys. Commun. 182 (2011)  808-833; arXiv:1002.0840
#   F. Staub; Comput. Phys. Commun. 184 (2013)  1792-1809; arXiv:1207.0906
#   F. Staub; Comput. Phys. Commun. 185 (2014)  1773-1790; arXiv:1309.7223 
# Including the calculation of flavor observables based on FlavorKit 
#   W. Porod, F. Staub, A. Vicente; Eur.Phys.J. C74 (2014) 8, 2992; arXiv:1405.1434 
# Two-loop mass corrections to Higgs fields based on 
#   M. D. Goodsell, K. Nickel, F. Staub; Eur.Phys.J. C75 (2015) no.6, 290; arXiv:1411.0675 
#   M. D. Goodsell, K. Nickel, F. Staub; Eur.Phys.J. C75 (2015) no.1, 32; arXiv:1503.03098
#   M. D. Goodsell, F. Staub; Eur.Phys.J.C 77 (2017) 1, 46, arXiv:1604.05335
#   J. Braathen, M. D. Goodsell, F. Staub; Eur.Phys.J.C 77 (2017) 11, 758; arXiv:1703.09237
# Loop decays based on 
#   M. D. Goodsell, S. Liebler, F. Staub; Eur.Phys.J.C 77 (2017) 11, 757; arXiv:1706.05372
# Unitarity routines based on 
#   M. D. Goodsell, F. Staub; Eur.Phys.J.C 78 (2018) 8, 649; arXiv:1805.07306
#   M. D. Goodsell, R. Moutafis; arXiv:2012.09022
#  
# in case of problems send email to goodsell@lpthe.jussieu.fr and porod@physik.uni-wuerzburg.de, or consult the forum/wiki 
# ----------------------------------------------------------------------
# Created: 08.02.2022,  13:40
Block SPINFO         # Program information
     1   SPhenoSARAH      # spectrum calculator
     2   v4.0.4      # version number of SPheno
     9   4.14.5      # version number of SARAH
Block MODSEL  # Input parameters
     1  1   #  GUT scale input
     2  1   #  Boundary conditions 
     5  2   #  switching on CP violation
     6  1   #  switching on flavour violation
Block MINPAR  # Input parameters
    1    2.69876049E+00  # Lambda1Input
    2    1.37880361E-01  # Lambda2Input
    3   -4.96851111E-01  # Lambda3Input
    4    7.56018590E-01  # Lambda4Input
    5    4.00985970E-02  # Lambda1DashInput
    6   -4.41926650E-01  # Lambda2DashInput
    7   -6.72900509E-02  # Lambda3DashInput
    8   -3.71374860E+05  # Mu3Input
    9   -2.26952782E+05  # MubInput
   10    0.00000000E+00  # Aa1Input
   11    0.00000000E+00  # Aa2Input
   12    1.52040432E-01  # Aa3Input
   13    0.00000000E+00  # Aa4Input
   14    2.19037096E+03  # v3input
   15    1.90189971E-04  # Y1d11input
   16   -1.20275840E-04  # Y1d12input
   17   -1.55562953E-03  # Y1d13input
   18   -1.01620324E-05  # Y1d21input
   19    3.77956044E-03  # Y1d22input
   20    6.70721422E-03  # Y1d23input
   21    2.05201567E-07  # Y2d31input
   22   -2.58301645E-06  # Y2d32input
   23    2.42541695E-02  # Y2d33input
   24    3.50350363E-03  # Y1u11input
   25   -1.28185441E-02  # Y1u12input
   26   -1.28185441E-02  # Y1u21input
   27    4.81932108E-02  # Y1u22input
   28    1.00325881E+00  # Y2u33input
   29   -2.80730870E-03  # Y1e11input
   30   -2.45268781E-03  # Y1e12input
   31   -1.16807708E-03  # Y1e21input
   32   -1.04133761E-03  # Y1e22input
   33    1.03186527E-02  # Y2e33input
   34    0.00000000E+00  # Y1n11input
   35    0.00000000E+00  # Y1n12input
   36    0.00000000E+00  # Y1n21input
   37    0.00000000E+00  # Y1n22input
   38    0.00000000E+00  # Y2n33input
   39    0.00000000E+00  # BB11input
   40    0.00000000E+00  # BB12input
   41    0.00000000E+00  # BB21input
   42    0.00000000E+00  # BB22input
   43    0.00000000E+00  # C13input
   44    0.00000000E+00  # C23input
   45    0.00000000E+00  # C31input
   46    0.00000000E+00  # C32input
   47    3.48011657E+01  # v1input
   48    2.43525931E+02  # v2input
Block IMMINPAR  # Input parameters
   15   -8.65143264E-09  # Y1d11input
   16    3.99584437E-07  # Y1d12input
   17    5.51395940E-04  # Y1d13input
   18    2.32218900E-08  # Y1d21input
   19    2.27203587E-07  # Y1d22input
   20    1.46929108E-04  # Y1d23input
   21    8.69005845E-08  # Y2d31input
   22    4.10983625E-07  # Y2d32input
